,Indicator ID,Name,Measure,Measure Info,Geo Type Name,Geo Join ID,Geo Place Name,Time Period,year,month,day,Data Value
4147,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,106.0,High Bridge - Morrisania,2009-2011,2009,1,1,16.4
16777,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,103.0,Fordham - Bronx Pk,Winter 2008-09,2008,12,1,14.5
1460,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,204.0,East New York,Winter 2008-09,2008,12,1,12.9
17391,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,Borough,5.0,Staten Island,2005,2005,1,1,1.0
12332,644,Annual vehicle miles traveled (cars),Million miles,per square mile,UHF42,202.0,Downtown - Heights - Slope,2010,2010,1,1,87.4
11023,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,207.0,East Flatbush - Flatbush,Annual Average 2010,2009,12,1,9.8
1611,375,Nitrogen dioxide (NO2),Mean,ppb,CD,106.0,Stuyvesant Town and Turtle Bay (CD6),Winter 2013-14,2013,12,1,37.4
10583,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",UHF42,301.0,Washington Heights,2005-2007,2005,1,1,3.1
1797,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,205.0,Sunset Park,Winter 2015-16,2015,12,1,23.7
2240,386,Ozone (O3),Mean,ppb,UHF42,103.0,Fordham - Bronx Pk,Summer 2013,2013,6,1,30.8
2018,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,112.0,Washington Heights and Inwood (CD12),Summer 2013,2013,6,1,10.5
12663,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,206.0,Borough Park,Summer 2019,2019,6,1,13.6
11048,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,205.0,Sunset Park,2009-2011,2009,1,1,39.1
10756,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,408.0,Jamaica,2012-2014,2012,1,2,61.5
14441,644,Annual vehicle miles traveled (cars),Million miles,per square mile,CD,503.0,Tottenville and Great Kills (CD3),2010,2010,1,1,14.0
12922,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,306308.0,Chelsea-Village,Winter 2009-10,2009,12,1,36.1
8237,386,Ozone (O3),Mean,ppb,UHF42,307.0,Gramercy Park - Murray Hill,Summer 2016,2016,6,1,27.5
12970,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,409.0,Southeast Queens,Summer 2009,2009,6,1,9.7
9660,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,104.0,Pelham - Throgs Neck,2005-2007,2005,1,1,114.6
12968,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,409.0,Southeast Queens,Annual Average 2013,2012,12,1,7.9
12726,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,305307.0,Upper East Side-Gramercy,Annual Average 2021,2021,1,1,7.6
15945,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",UHF42,502.0,Stapleton - St. George,2005-2007,2005,1,1,82.4
10644,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,502.0,Stapleton - St. George,2017-2019,2017,1,1,45.0
6789,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,208.0,Canarsie - Flatlands,Summer 2020,2020,6,1,6.6
14549,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,310.0,Bay Ridge and Dyker Heights (CD10),Winter 2008-09,2008,12,1,12.3
12468,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,101.0,Kingsbridge - Riverdale,Winter 2019-20,2019,12,1,6.4
10302,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,410.0,Rockaways,2005-2007,2005,1,1,58.8
16324,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,318.0,Flatlands and Canarsie (CD18),Summer 2012,2012,6,1,9.9
13997,386,Ozone (O3),Mean,ppb,CD,502.0,South Beach and Willowbrook (CD2),Summer 2011,2011,6,1,34.1
1222,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,409.0,Southeast Queens,2009-2011,2009,1,1,27.4
2430,386,Ozone (O3),Mean,ppb,CD,106.0,Stuyvesant Town and Turtle Bay (CD6),Summer 2016,2016,6,1,28.2
17113,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,207.0,East Flatbush - Flatbush,2015-2017,2015,1,1,3.8
9098,386,Ozone (O3),Mean,ppb,UHF34,207.0,East Flatbush - Flatbush,Summer 2011,2011,6,1,32.7
1032,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,211.0,Williamsburg - Bushwick,Winter 2013-14,2013,12,1,29.8
11387,386,Ozone (O3),Mean,ppb,UHF34,402.0,West Queens,Summer 2022,2022,6,1,33.6
17427,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,408.0,Jamaica,Annual Average 2014,2013,12,1,18.8
17666,386,Ozone (O3),Mean,ppb,UHF34,301.0,Washington Heights,Summer 2020,2020,6,1,28.8
10441,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,406.0,Fresh Meadows,2005-2007,2005,1,1,49.7
12342,644,Annual vehicle miles traveled (cars),Million miles,per square mile,CD,405.0,Ridgewood and Maspeth (CD5),2019,2019,1,1,56.6
11892,386,Ozone (O3),Mean,ppb,UHF34,403.0,Flushing - Clearview,Summer 2011,2011,6,1,33.9
16691,386,Ozone (O3),Mean,ppb,UHF34,404406.0,Bayside Little Neck-Fresh Meadows,Summer 2019,2019,6,1,31.7
6211,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,405.0,Ridgewood and Maspeth (CD5),Summer 2009,2009,6,1,10.9
5890,386,Ozone (O3),Mean,ppb,CD,304.0,Bushwick (CD4),Summer 2020,2020,6,1,29.7
11068,646,Outdoor Air Toxics - Benzene,Annual average concentration,Âµg/m3,Borough,5.0,Staten Island,2005,2005,1,1,1.6
1442,640,Boiler Emissions- Total SO2 Emissions,Number per km2,number,UHF42,310.0,Lower Manhattan,2015,2015,1,1,8.3
14460,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",Borough,2.0,Brooklyn,2009-2011,2009,1,1,50.1
11246,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",UHF42,102.0,Northeast Bronx,2005-2007,2005,1,1,77.3
12073,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,103.0,Lower East Side and Chinatown (CD3),Winter 2008-09,2008,12,1,14.2
11869,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,CD,202.0,Hunts Point and Longwood (CD2),2010,2010,1,1,2.3
5122,375,Nitrogen dioxide (NO2),Mean,ppb,CD,302.0,Fort Greene and Brooklyn Heights (CD2),Annual Average 2015,2015,1,1,22.4
6686,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,104.0,Pelham - Throgs Neck,Annual Average 2011,2010,12,1,21.6
7631,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,209.0,Bensonhurst - Bay Ridge,2012-2014,2012,1,2,4.7
3276,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,302.0,Central Harlem - Morningside Heights,Winter 2010-11,2010,12,1,14.4
7779,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,201.0,Greenpoint,Summer 2022,2022,6,1,14.1
17909,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,402.0,West Queens,Annual Average 2019,2019,1,1,7.4
150,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,207.0,Kingsbridge Heights and Bedford (CD7),Summer 2013,2013,6,1,10.6
5479,386,Ozone (O3),Mean,ppb,UHF42,205.0,Sunset Park,Summer 2021,2021,6,1,29.0
3212,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2.0,Brooklyn,Summer 2009,2009,6,1,20.1
900,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,403.0,Flushing - Clearview,Winter 2014-15,2014,12,1,24.0
15186,375,Nitrogen dioxide (NO2),Mean,ppb,CD,302.0,Fort Greene and Brooklyn Heights (CD2),Annual Average 2009,2008,12,1,29.3
1250,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",Borough,4.0,Queens,2017-2019,2017,1,1,14.0
13536,375,Nitrogen dioxide (NO2),Mean,ppb,CD,408.0,Hillcrest and Fresh Meadows (CD8),Summer 2017,2017,6,1,13.5
3712,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,304.0,Bushwick (CD4),Summer 2015,2015,6,1,9.6
13940,386,Ozone (O3),Mean,ppb,UHF42,203.0,Bedford Stuyvesant - Crown Heights,Summer 2010,2010,6,1,32.3
3153,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,106.0,High Bridge - Morrisania,Summer 2011,2011,6,1,22.0
6813,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3.0,Manhattan,Winter 2021-22,2021,12,1,7.9
9323,375,Nitrogen dioxide (NO2),Mean,ppb,CD,304.0,Bushwick (CD4),Summer 2012,2012,6,1,18.4
11655,375,Nitrogen dioxide (NO2),Mean,ppb,CD,103.0,Lower East Side and Chinatown (CD3),Summer 2015,2015,6,1,20.2
7745,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,409.0,Kew Gardens and Woodhaven (CD9),Summer 2020,2020,6,1,6.8
5326,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,210.0,Coney Island - Sheepshead Bay,Summer 2019,2019,6,1,7.6
811,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,302.0,Central Harlem - Morningside Heights,Winter 2008-09,2008,12,1,14.6
17839,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,308.0,Greenwich Village - SoHo,Winter 2017-18,2017,12,1,29.6
17584,644,Annual vehicle miles traveled (cars),Million miles,per square mile,Borough,4.0,Queens,2005,2005,1,1,45.2
8332,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,410.0,Rockaways,Winter 2019-20,2019,12,1,6.1
4084,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,308.0,Greenwich Village - SoHo,Winter 2018-19,2018,12,1,11.0
3922,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,402.0,West Queens,Summer 2017,2017,6,1,9.6
11118,375,Nitrogen dioxide (NO2),Mean,ppb,CD,502.0,South Beach and Willowbrook (CD2),Winter 2019-20,2019,12,1,18.2
7847,375,Nitrogen dioxide (NO2),Mean,ppb,CD,307.0,Sunset Park (CD7),Annual Average 2016,2015,12,31,19.4
9230,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,102.0,Northeast Bronx,2015-2017,2015,1,1,66.9
11322,644,Annual vehicle miles traveled (cars),Million miles,per square mile,UHF42,302.0,Central Harlem - Morningside Heights,2010,2010,1,1,90.7
15770,365,Fine particles (PM 2.5),Mean,mcg/m3,Citywide,1.0,New York City,Winter 2021-22,2021,12,1,6.8
5218,386,Ozone (O3),Mean,ppb,CD,407.0,Flushing and Whitestone (CD7),Summer 2019,2019,6,1,31.3
8669,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,301.0,Washington Heights,Annual Average 2014,2013,12,1,21.1
11261,643,Annual vehicle miles traveled,Million miles,per square mile,UHF42,401.0,Long Island City - Astoria,2010,2010,1,1,59.6
617,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,203.0,Bedford Stuyvesant - Crown Heights,Summer 2021,2021,6,1,11.9
647,375,Nitrogen dioxide (NO2),Mean,ppb,CD,411.0,Bayside and Little Neck (CD11),Annual Average 2020,2020,1,1,13.5
3595,375,Nitrogen dioxide (NO2),Mean,ppb,CD,205.0,Fordham and University Heights (CD5),Annual Average 2010,2009,12,1,26.5
11292,644,Annual vehicle miles traveled (cars),Million miles,per square mile,UHF42,303.0,East Harlem,2019,2019,1,1,135.8
11346,375,Nitrogen dioxide (NO2),Mean,ppb,CD,109.0,Morningside Heights and Hamilton Heights (CD9),Annual Average 2009,2008,12,1,31.0
17471,643,Annual vehicle miles traveled,Million miles,per square mile,CD,501.0,St. George and Stapleton (CD1),2010,2010,1,1,27.2
15837,375,Nitrogen dioxide (NO2),Mean,ppb,CD,409.0,Kew Gardens and Woodhaven (CD9),Annual Average 2009,2008,12,1,24.1
6040,386,Ozone (O3),Mean,ppb,CD,209.0,Parkchester and Soundview (CD9),Summer 2021,2021,6,1,29.7
8175,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,409.0,Southeast Queens,2015-2017,2015,1,1,16.1
17069,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,410.0,Rockaways,Winter 2014-15,2014,12,1,20.7
6733,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,406.0,Fresh Meadows,Summer 2014,2014,6,1,14.1
14131,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,UHF42,211.0,Williamsburg - Bushwick,2005,2005,1,1,1.5
14487,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,504.0,South Beach - Tottenville,Winter 2011-12,2011,12,1,16.0
12894,386,Ozone (O3),Mean,ppb,UHF42,107.0,Hunts Point - Mott Haven,Summer 2019,2019,6,1,29.6
11092,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",UHF42,104.0,Pelham - Throgs Neck,2005-2007,2005,1,1,73.6
3210,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1.0,Bronx,Annual Average 2021,2021,1,1,16.5
6507,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,304.0,Bushwick (CD4),Annual Average 2009,2008,12,1,10.8
7068,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,304.0,Upper West Side,Winter 2012-13,2012,12,1,12.6
9136,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",UHF42,405.0,Ridgewood - Forest Hills,2015-2017,2015,1,1,5.3
9593,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,102.0,Northeast Bronx,2015-2017,2015,1,1,143.0
8353,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,307.0,Gramercy Park - Murray Hill,Annual Average 2021,2021,1,1,23.5
7802,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,318.0,Flatlands and Canarsie (CD18),Annual Average 2017,2017,1,1,7.0
10008,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,101.0,Kingsbridge - Riverdale,Winter 2016-17,2016,12,1,7.9
15112,646,Outdoor Air Toxics - Benzene,Annual average concentration,Âµg/m3,CD,310.0,Bay Ridge and Dyker Heights (CD10),2011,2011,1,1,1.5
4057,375,Nitrogen dioxide (NO2),Mean,ppb,CD,204.0,Highbridge and Concourse (CD4),Annual Average 2020,2020,1,1,19.1
15595,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,402.0,West Queens,Summer 2015,2015,6,1,16.3
11623,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,UHF42,405.0,Ridgewood - Forest Hills,2019,2019,1,1,2.0
7175,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,404.0,Bayside - Little Neck,2005-2007,2005,1,1,8.5
6299,386,Ozone (O3),Mean,ppb,CD,204.0,Highbridge and Concourse (CD4),Summer 2009,2009,6,1,22.3
11543,386,Ozone (O3),Mean,ppb,UHF42,201.0,Greenpoint,Summer 2013,2013,6,1,29.8
10611,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,105106107.0,South Bronx,Summer 2013,2013,6,1,10.9
14780,375,Nitrogen dioxide (NO2),Mean,ppb,Citywide,1.0,New York City,Annual Average 2014,2013,12,1,18.9
12396,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,207.0,East Flatbush - Flatbush,2005-2007,2005,1,1,93.5
3279,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,306.0,Chelsea - Clinton,Annual Average 2013,2012,12,1,12.4
10856,375,Nitrogen dioxide (NO2),Mean,ppb,CD,305.0,East New York and Starrett City (CD5),Winter 2016-17,2016,12,1,24.6
7784,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,102.0,Northeast Bronx,Summer 2017,2017,6,1,9.3
1387,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3.0,Manhattan,Summer 2011,2011,6,1,12.9
1424,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,201.0,Mott Haven and Melrose (CD1),Annual Average 2015,2015,1,1,9.9
10709,375,Nitrogen dioxide (NO2),Mean,ppb,CD,112.0,Washington Heights and Inwood (CD12),Annual Average 2015,2015,1,1,20.7
1143,375,Nitrogen dioxide (NO2),Mean,ppb,CD,308.0,Crown Heights and Prospect Heights (CD8),Annual Average 2010,2009,12,1,25.9
17208,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,404406.0,Bayside Little Neck-Fresh Meadows,Summer 2018,2018,6,1,12.0
1836,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,202.0,Hunts Point and Longwood (CD2),Summer 2010,2010,6,1,12.9
10205,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",UHF42,211.0,Williamsburg - Bushwick,2005-2007,2005,1,1,72.2
9202,386,Ozone (O3),Mean,ppb,UHF42,402.0,West Queens,Summer 2021,2021,6,1,29.2
4829,640,Boiler Emissions- Total SO2 Emissions,Number per km2,number,UHF42,407.0,Southwest Queens,2015,2015,1,1,0.5
11781,375,Nitrogen dioxide (NO2),Mean,ppb,CD,405.0,Ridgewood and Maspeth (CD5),Winter 2021-22,2021,12,1,21.8
14495,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,204.0,East New York,Winter 2020-21,2020,12,1,22.2
17612,644,Annual vehicle miles traveled (cars),Million miles,per square mile,CD,405.0,Ridgewood and Maspeth (CD5),2005,2005,1,1,46.8
93,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,301.0,Washington Heights,Annual Average 2017,2017,1,1,7.8
8302,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,406.0,Fresh Meadows,Annual Average 2014,2013,12,1,8.4
382,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,202.0,Downtown - Heights - Slope,Summer 2013,2013,6,1,11.0
11917,375,Nitrogen dioxide (NO2),Mean,ppb,CD,501.0,St. George and Stapleton (CD1),Winter 2010-11,2010,12,1,27.2
6753,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,202.0,Downtown - Heights - Slope,Annual Average 2019,2019,1,1,7.4
3752,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1.0,Bronx,Summer 2016,2016,6,1,14.9
2083,386,Ozone (O3),Mean,ppb,CD,302.0,Fort Greene and Brooklyn Heights (CD2),Summer 2010,2010,6,1,30.5
16584,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,303.0,East Harlem,Annual Average 2012,2011,12,1,10.0
3413,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,101.0,Kingsbridge - Riverdale,Winter 2010-11,2010,12,1,25.5
14565,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,210.0,Coney Island - Sheepshead Bay,Summer 2015,2015,6,1,8.8
15664,375,Nitrogen dioxide (NO2),Mean,ppb,Citywide,1.0,New York City,Winter 2018-19,2018,12,1,20.3
13971,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,313.0,Coney Island (CD13),Summer 2009,2009,6,1,10.4
4930,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,402.0,West Queens,Summer 2011,2011,6,1,20.3
7220,386,Ozone (O3),Mean,ppb,CD,203.0,Morrisania and Crotona (CD3),2-Year Summer Average 2009-2010,2009,6,1,27.0
1883,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",Borough,3.0,Manhattan,2015-2017,2015,1,1,93.5
15063,386,Ozone (O3),Mean,ppb,CD,303.0,Bedford Stuyvesant (CD3),Summer 2015,2015,6,1,30.6
9474,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,209.0,Bensonhurst - Bay Ridge,2005-2007,2005,1,1,16.9
2106,386,Ozone (O3),Mean,ppb,Borough,3.0,Manhattan,Summer 2019,2019,6,1,25.9
7278,640,Boiler Emissions- Total SO2 Emissions,Number per km2,number,UHF42,105.0,Crotona -Tremont,2015,2015,1,1,8.8
13871,386,Ozone (O3),Mean,ppb,CD,410.0,South Ozone Park and Howard Beach (CD10),Summer 2010,2010,6,1,34.6
17387,644,Annual vehicle miles traveled (cars),Million miles,per square mile,UHF42,404.0,Bayside - Little Neck,2005,2005,1,1,57.1
1306,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,309.0,Union Square - Lower East Side,Winter 2020-21,2020,12,1,24.1
8165,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,106.0,High Bridge - Morrisania,2012-2014,2012,1,2,248.9
16108,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,305307.0,Upper East Side-Gramercy,Winter 2015-16,2015,12,1,30.1
14559,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,310.0,Bay Ridge and Dyker Heights (CD10),Annual Average 2022,2022,1,1,5.7
3899,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,410.0,Rockaways,Annual Average 2011,2010,12,1,8.4
16365,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,302.0,Fort Greene and Brooklyn Heights (CD2),Annual Average 2022,2022,1,1,6.4
4423,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,4.0,Queens,2009-2011,2009,1,1,4.2
9589,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,302.0,Central Harlem - Morningside Heights,Winter 2018-19,2018,12,1,24.7
10627,386,Ozone (O3),Mean,ppb,CD,309.0,South Crown Heights and Lefferts Gardens (CD9),Summer 2019,2019,6,1,30.6
17437,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,408.0,Jamaica,Summer 2022,2022,6,1,10.5
5048,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",UHF42,306.0,Chelsea - Clinton,2005-2007,2005,1,1,13.5
9803,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,205.0,Sunset Park,Annual Average 2019,2019,1,1,7.3
426,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,210.0,Coney Island - Sheepshead Bay,Winter 2015-16,2015,12,1,21.3
16153,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,405.0,Ridgewood and Maspeth (CD5),Winter 2013-14,2013,12,1,12.0
2530,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,310.0,Lower Manhattan,Summer 2014,2014,6,1,10.9
8427,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,211.0,Williamsburg - Bushwick,Summer 2017,2017,6,1,9.9
8974,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,105.0,Crotona -Tremont,2009-2011,2009,1,1,18.9
16543,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",UHF42,211.0,Williamsburg - Bushwick,2009-2011,2009,1,1,26.9
7470,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,303.0,East Harlem,2012-2014,2012,1,2,47.3
10773,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,310.0,Lower Manhattan,2009-2011,2009,1,1,56.8
13951,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,401.0,Long Island City - Astoria,Annual Average 2011,2010,12,1,25.2
3966,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,109.0,Morningside Heights and Hamilton Heights (CD9),Annual Average 2014,2013,12,1,9.8
12878,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",Borough,2.0,Brooklyn,2012-2014,2012,1,2,41.0
7895,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,501502.0,Northern SI,Summer 2021,2021,6,1,10.4
12328,644,Annual vehicle miles traveled (cars),Million miles,per square mile,UHF42,406.0,Fresh Meadows,2010,2010,1,1,90.3
8439,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,501.0,Port Richmond,Summer 2015,2015,6,1,9.1
6047,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,211.0,Morris Park and Bronxdale (CD11),Summer 2017,2017,6,1,9.2
11853,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,402.0,West Queens,2009-2011,2009,1,1,16.1
4193,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,212.0,Williamsbridge and Baychester (CD12),Annual Average 2014,2013,12,1,8.9
725,386,Ozone (O3),Mean,ppb,UHF42,207.0,East Flatbush - Flatbush,Summer 2011,2011,6,1,32.7
10996,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,308.0,Greenwich Village - SoHo,Summer 2015,2015,6,1,11.0
6141,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,103.0,Fordham - Bronx Pk,Summer 2016,2016,6,1,8.1
5341,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1.0,Bronx,Annual Average 2019,2019,1,1,16.0
16837,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,202.0,Downtown - Heights - Slope,Annual Average 2022,2022,1,1,18.0
